Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-08-29,3473.699951171875,4.207499980926514,68.12000274658203,1575.1199951171875,97.7699966430664,4.2270002365112305,3473.699951171875,4.207499980926514,469.90220972017175,0.012209307578411543,0.029427469091364733,0.041276963780538134,-0.005789199885928631,-0.003434424615006537,0.006349425570442602,0.025891978052153597,3397.685721261161,1.022372354639822,4.218499932970319,0.9973924493970395,460.81728264473907,1.019714814130434,3367.9356863839284,1.0314032911066373,4.218357086181641,0.9974262242305915,456.76982654130427,1.0287505487792548,3366.3099853515623,1.03190138944055,4.226649936040243,0.9954692355876367,457.44678965486514,1.0272281287069562,3352.259990234375,1.036226295481637,4.230559959411621,0.9945491900111695,455.9575093615812,1.0305833330349479,19.012039741741773,7.450084196318641,11.561955545423132,0.005992949617489205,0.009215512967248816,0.002984890536189724,75.61592575806446,38.40304596138156,69.87799480444099,-0.007286505100364549,0.005758148092702253,68.15799992879232,0.9994425132449605,56.62224663628472,-0.0075295680570455215,-0.013990858041669552,1558.2789876302083,1.0108074405293692,55.72474450090176,-0.00040896550992530756,0.000511619133634289,0.020000457763671875,-0.03299999237060547,0,0,0,0,4,8,3,3473.699951171875,0.0,4.222499847412109,0.0035650306722740943,471.57742551079355,0.0035650306722740943,3473.699951171875,3473.699951171875,0.0
2025-09-01,3473.699951171875,4.222499847412109,68.12000274658203,1575.1199951171875,97.7699966430664,4.2270002365112305,3473.699951171875,4.222499847412109,471.57742551079355,0.0,0.029610498813778197,0.04262088485790971,0.0035650306722740943,-0.0005917295329919137,0.0035650306722740943,0.029001247874151703,3417.228585379464,1.016525486774289,4.218357086181641,1.0009820793133042,463.4550287671385,1.017525749510717,3376.8499755859375,1.0286805680696942,4.217714207512992,1.001134652483232,457.9107809340497,1.029845649296281,3368.7033203125,1.0311682629414913,4.226066605250041,0.999156010027504,457.7078994851701,1.0303021338308207,3354.179990234375,1.0356331387359892,4.229959955215454,0.9982363644378839,456.15300408398906,1.0338141397485228,24.208253028140007,10.801717962682915,13.406535065457092,0.005941036544670817,0.008864241974013422,0.0031567041013438706,76.98963563693579,46.78560359126842,74.07946295732425,0.0,-0.009883724927515214,68.1216667175293,0.9999755735432287,59.310982202350765,0.0,-0.017055107421421245,1559.9633219401042,1.0097160445786848,53.64276669442296,0.0,-0.006705309967114492,0.0,-0.04799985885620117,0,0,0,0,0,9,3,3549.39990234375,0.02179231143620708,4.222499847412109,0.0,481.8541876338095,0.02179231143620708,3473.699951171875,3549.39990234375,0.02179231143620708
2025-09-02,3549.39990234375,4.222499847412109,69.13999938964844,1576.699951171875,98.4000015258789,4.2769999504089355,3549.39990234375,4.222499847412109,481.8541876338095,0.02179231143620708,0.047453166515198486,0.07122593316703618,0.0,0.004161694179207309,0.02179231143620708,0.051812346261276954,3442.228585379464,1.0311342824295533,4.218428475516183,1.0009651394872656,466.85668682064625,1.0321244211265306,3390.4714006696427,1.0468750456478464,4.2173570564814975,1.0012194345562249,459.721411383744,1.0481438882375451,3372.3766520182294,1.0524921349516458,4.2257166067759195,0.9992387659506906,458.1678778960669,1.0516978838553928,3358.819990234375,1.0567401386985542,4.228859949111938,0.9984960245133764,456.6655911254355,1.0551576405095413,34.04222532004724,15.44981943415578,18.59240588589146,0.007846649853374264,0.00949326191662099,0.0031484236155042205,82.09357879435066,48.16171830077276,79.79166758283682,0.014973526158843065,0.028562899941661613,68.14000015258789,1.0146756565133728,65.57232999882885,0.0010030702800962743,-0.003091834643691116,1561.8733194986978,1.0094928516212416,43.96193459910271,0.0064437445478544575,0.0017306134901329262,0.04999971389770508,0.01900005340576172,0,0,0,0,1,9,3,3593.199951171875,0.012340127918300414,4.22629976272583,0.000899920769932061,488.2393115956786,0.013251153825649675,3549.39990234375,3593.199951171875,0.012340127918300414
2025-09-03,3593.199951171875,4.22629976272583,67.5999984741211,1578.52001953125,98.13999938964844,4.210999965667725,3593.199951171875,4.22629976272583,488.2393115956786,0.012340127918300414,0.055395596576954365,0.0747143794115126,0.000899920769932061,0.0027998131345925437,0.013251153825649675,0.058350507030441534,3473.5714285714284,1.034439632251825,4.2186141695295065,1.0018218288962843,471.1356536407339,1.03630304313158,3408.899972098214,1.054064355241325,4.218878473554339,1.0017590668273597,462.3886018633305,1.055906892229123,3379.0133138020833,1.0633873315902351,4.225626595815023,1.000159305820224,459.05983656967805,1.0635635546861255,3364.1419873046875,1.0680880785447187,4.228715944290161,0.9994286252384501,457.37333311326665,1.0674853041219352,44.85297986757405,21.330451520839432,23.522528346734617,0.007457949115961842,0.00931533824639478,0.0027676078989894433,90.64273462198189,59.07924957824346,93.09676464705433,-0.022273661109663112,-0.006612851689285826,68.10966669718424,0.9925169473324671,53.27587170776784,0.0011543530257753787,-0.005913442478678199,1563.4976521809897,1.0096081803060626,48.38337290531117,-0.0026422980914495575,-0.000916257398038689,-0.06599998474121094,-0.026999950408935547,0,0,0,0,2,9,3,3565.800048828125,-0.007625487786955487,4.224999904632568,-0.0003075641024627984,484.3672288828378,-0.007930706563111234,3593.199951171875,3565.800048828125,-0.007625487786955487
2025-09-04,3565.800048828125,4.224999904632568,66.98999786376953,1578.1500244140625,98.3499984741211,4.176000118255615,3565.800048828125,4.224999904632568,484.3672288828378,-0.007625487786955487,0.03904656392954986,0.06859664754210981,-0.0003075641024627984,-0.001654057110265339,-0.007930706563111234,0.037327921572585465,3498.8857073102677,1.019124471936323,4.221471309661865,1.0008358685187857,474.88554087485073,1.0199662596391534,3425.3142613002233,1.0410139849400488,4.219771317073277,1.0012390689367778,464.71402987761206,1.0422909525894917,3385.5066487630206,1.0532544811663505,4.225626595815023,0.9998516927210096,459.94187106913665,1.053105314714932,3368.78798828125,1.0584815848406626,4.22849594116211,0.9991732198450259,457.98085276057304,1.0576145835862254,50.62605199143354,27.189571614958254,23.436480376475288,0.00813866708541103,0.009343043016801243,0.00274143377320339,83.40119359300735,55.625515039142975,85.17180228143064,-0.009023677871606517,-0.02375407778446481,68.03666661580404,0.9846161076946209,55.08021063110453,-0.00023439368054223308,-0.005620370983558054,1564.7586547851563,1.0085581054867179,51.22449923365572,0.002139790969825528,0.005520917380698709,-0.034999847412109375,-0.03099966049194336,0,0,0,0,3,9,3,3613.199951171875,0.01329292211977151,4.22130012512207,-0.0008756874778722556,490.37609216641965,0.012405594196454706,3565.800048828125,3613.199951171875,0.01329292211977151
2025-09-05,3613.199951171875,4.22130012512207,65.5,1578.1500244140625,97.7699966430664,4.085999965667725,3613.199951171875,4.22130012512207,490.37609216641965,0.01329292211977151,0.04015890893309271,0.07076815307582907,-0.0008756874778722556,0.003279891683449998,0.012405594196454706,0.04357051748796881,3528.6856863839284,1.023950635533808,4.222442763192313,0.999729389328802,479.0362686859908,1.0236721605892896,3445.421404157366,1.0486960889057175,4.220542771475656,1.0001794446087677,467.5255657009461,1.0488754586740394,3394.8133138020835,1.0643294983208385,4.2259199301401775,0.9989067930546536,461.2363952534532,1.063177358102788,3375.57798828125,1.0703944520658566,4.228401947021484,0.9983204477747399,458.89248458290376,1.0686078082366766,58.35336792226144,33.4223308764189,24.931037045842544,0.008231990329142775,0.009238319909256186,0.0027512698210779116,86.36015035697167,54.7874499061533,88.21980038278514,-0.022242094510878774,-0.03846157723053667,67.93866653442383,0.964104880787023,45.40134381971153,0.0,0.0019236815647494243,1566.2383219401042,1.0076052937200535,44.784867731001,-0.005897324250668912,0.0,-0.09000015258789062,-0.14100027084350586,0,0,0,0,4,9,3,3638.10009765625,0.0068914388411576155,4.21750020980835,-0.0009001765335533429,493.3110219102262,0.005985058796077025,3613.199951171875,3638.10009765625,0.0068914388411576155
2025-09-08,3638.10009765625,4.21750020980835,66.0199966430664,1585.5899658203125,97.44999694824219,4.046000003814697,3638.10009765625,4.21750020980835,493.3110219102262,0.0068914388411576155,0.0473271004390905,0.07833897830427983,-0.0009001765335533429,-0.001184046840599362,0.005985058796077025,0.04608701609474131,3558.1571219308034,1.0224675226489341,4.220371382577079,0.9993196871771565,482.8039253457053,1.0217626577020835,3468.614275251116,1.0488626895225657,4.2203642300197055,0.9993213807967133,470.6514014422816,1.0481452310531862,3405.77998046875,1.068213483701177,4.225869941711426,0.9980194061770661,462.7181107076272,1.0661156555031177,3382.4519921875,1.075580704784347,4.228231954574585,0.99746188362381,459.8065653462597,1.0728664162042485,65.72887365118186,39.88363943137149,25.845234219810365,0.007558139113365924,0.009062260055257737,0.0026974163918054004,91.23703796491864,48.83304690073998,91.31326191591137,0.007938880046815422,-0.030828039031765786,67.80466639200846,0.9736792488790654,50.98541458280216,0.0047143435612291285,0.0066470940217771,1568.1119873046875,1.01114587392809,46.552987868993085,-0.0032729846150292286,-0.0032729846150292286,-0.039999961853027344,-0.1810002326965332,0,0,0,0,0,9,3,3643.300048828125,0.0014293040412012292,4.215000152587891,-0.0005927817655217993,493.7232696035453,0.0008356750103064581,3638.10009765625,3643.300048828125,0.0014293040412012292
2025-09-09,3643.300048828125,4.215000152587891,66.38999938964844,1586.81005859375,97.79000091552734,4.073999881744385,3643.300048828125,4.215000152587891,493.7232696035453,0.0014293040412012292,0.026455217520677365,0.07516376787808032,-0.0005927817655217993,-0.0017761267247445867,0.0008356750103064581,0.02463210297708529,3582.3857073102677,1.0170038478529977,4.221442835671561,0.9984738196549224,486.2069339004729,1.0154591289819224,3490.035714285714,1.0439148327093204,4.2199713843209405,0.9988219750134989,473.512108272606,1.0426835153269272,3416.443318684896,1.066401432420238,4.22541995048523,0.9975340207554654,464.1150758022482,1.0637949408347007,3388.583994140625,1.075168877362327,4.228341960906983,0.9968446714001745,460.6493472468358,1.0717984787222266,71.17316770719572,46.14154508653634,25.031622620659377,0.0076516361799828245,0.009065348611573869,0.002700918982032163,90.64792956778003,47.4794139757688,90.65859139359932,0.005604404201691171,-0.03977437119288907,67.60066630045573,0.9820909026927871,47.95269916597361,0.0007694882029645189,0.006412194922921666,1570.2116577148438,1.0105708047684872,48.94965525831814,0.0034890095221422612,-0.006199193098499478,0.0279998779296875,-0.20300006866455078,0,0,0,0,1,9,3,3643.60009765625,8.235633192543723e-05,4.203499794006348,-0.0027284361008818037,492.4167275067961,-0.00264630447294556,3643.300048828125,3643.60009765625,8.235633192543723e-05
2025-09-10,3643.60009765625,4.203499794006348,67.48999786376953,1590.75,97.77999877929688,4.0320000648498535,3643.60009765625,4.203499794006348,492.4167275067961,8.235633192543723e-05,0.014026535447307253,0.0701991403232729,-0.0027284361008818037,-0.005394782670308573,-0.00264630447294556,0.008556082666643094,3606.657156808036,1.0102429865778841,4.218728542327881,0.9963902042597105,489.183977042759,1.0066084553373558,3511.94287109375,1.0374884305909842,4.218542814254761,0.9964340719270214,476.31950290494876,1.033795014698484,3428.036653645833,1.062882479328556,4.224453274408976,0.9950399545120877,465.5794333193741,1.0576427828782815,3394.49599609375,1.0733847092025324,4.228511953353882,0.994084879119782,461.46662673837955,1.067068990421193,74.65148554697544,51.843533178624156,22.80795236835128,0.007503832770232347,0.008827461941498011,0.0027778177283229706,92.28018238874327,41.496535197447116,89.30523408487186,0.01656873752423338,-0.0016272280005106277,67.40899963378907,1.001201593710343,49.20070927608172,0.002482931958309953,0.0077477512590444775,1572.419991048177,1.0116571965862657,48.39199506682197,-0.00010228178890303585,-0.003668235302531797,-0.04199981689453125,-0.1789999008178711,0,0,0,0,2,9,3,3636.89990234375,-0.001838894261971813,4.212500095367432,0.0021411447132499983,492.5636218734508,0.00029831311255090753,3643.60009765625,3636.89990234375,-0.001838894261971813
2025-09-11,3636.89990234375,4.212500095367432,66.37000274658203,1582.8499755859375,97.54000091552734,4.011000156402588,3636.89990234375,4.212500095367432,492.5636218734508,-0.001838894261971813,0.01993938317965749,0.05976451150924755,0.0021411447132499983,-0.0029585348040910286,0.00029831311255090753,0.01692185701645732,3619.157156808036,1.0049024523575436,4.217300006321499,0.9988618521454788,490.7138962198506,1.0037694584723387,3530.69287109375,1.030081073355185,4.217864240918841,0.9987282318147251,478.7852915202484,1.0287776809296985,3439.4933186848957,1.0573940884218183,4.2234532833099365,0.9974065800642832,467.0251891176813,1.0546832020003407,3400.6019921875,1.069487082198716,4.228231954574585,0.9962793291909795,462.2636008299315,1.0655470623019414,75.9914456466945,56.67311567223823,19.31832997445627,0.007657738344490135,0.008846651968970208,0.002855485285983953,89.54505532335585,46.20301654640885,88.17403507634445,-0.016594979295276313,-0.009255040109843238,67.20366643269857,0.9875949672038888,44.48051344867433,-0.004966226254321859,0.0029781396566654905,1574.739990234375,1.0051500472470731,39.439486042701624,-0.0024544678540162623,-0.008235867525782314,-0.020999908447265625,-0.16499996185302734,0,0,0,0,3,9,3,3649.39990234375,0.00343699313581447,4.2195000648498535,0.0016617137861005826,495.07787259984076,0.005104418220791551,3636.89990234375,3649.39990234375,0.00343699313581447
2025-09-12,3649.39990234375,4.2195000648498535,66.98999786376953,1600.1300048828125,97.55000305175781,4.060999870300293,3649.39990234375,4.2195000648498535,495.07787259984076,0.00343699313581447,0.010018806504227484,0.050580059775341635,0.0016617137861005826,-0.0004264231916381034,0.005104418220791551,0.009588111061143323,3627.185721261161,1.0061243572261487,4.2163286209106445,1.000752181393898,491.6908335061595,1.0068885544795068,3550.378574916295,1.0278903574190787,4.217471395220075,1.000481015622792,481.4132435734468,1.0283844061392324,3449.549983723958,1.057935069664955,4.222019958496094,0.9994031544921598,468.23520681496916,1.0573273119880515,3406.939990234375,1.0711664757243626,4.228221960067749,0.9979372191667639,463.1223432993836,1.0690001891785204,77.17242355221015,60.772977248232614,16.399446303977534,0.00751509328622244,0.00848884398511749,0.002888838728631353,90.08141570296938,47.869927827969065,88.73943450419009,0.009341496030289553,0.022748058988847797,67.11433308919271,0.9981474117420203,42.37570726232997,0.01091703545086653,0.01392768756374152,1576.9659912109375,1.0146889747787697,48.57707172516857,0.00010254394234765485,-0.00225011352011939,0.04999971389770508,-0.02500009536743164,0,0,0,0,4,9,3,3682.199951171875,0.008987792433232666,4.202499866485596,-0.0040289603277593455,497.5149531570397,0.004922620646325537,3649.39990234375,3682.199951171875,0.008987792433232666
2025-09-15,3682.199951171875,4.202499866485596,67.44000244140625,1600.1300048828125,97.30000305175781,4.033999919891357,3682.199951171875,4.202499866485596,497.5149531570397,0.008987792433232666,0.012121671293221281,0.0600224552870956,-0.0040289603277593455,-0.003556690593131129,0.004922620646325537,0.008521867665828298,3643.814278738839,1.0105344755513503,4.213114329746792,0.9974806135247144,493.56907983104554,1.0079945715548975,3571.3499930245534,1.0310386711926387,4.217292819704328,0.9964923106241009,484.22731035294817,1.0274409198324777,3459.8099853515623,1.064278086589115,4.219603284200033,0.9959466763668331,469.3592879003842,1.0599874466799328,3413.939990234375,1.0785778196760523,4.2279019546508785,0.9939917981926379,464.03385480702724,1.0721522751048755,79.83476143538792,64.58533408566367,15.249427349724243,0.007556066582915025,0.008511630777514947,0.00280664921395852,90.57487754169723,49.00870104480603,89.59157936507125,0.006717489057871617,0.021508722668027724,67.07033309936523,1.0055116670062358,51.02421518037781,0.0,0.009170112939619779,1579.4043253580728,1.0131224659778242,65.28189194410459,-0.002562788233510971,-0.0015391883138183848,-0.026999950408935547,-0.012000083923339844,0,0,0,0,0,9,3,3688.89990234375,0.0018195511543968035,4.203999996185303,0.00035696127242501596,498.59812377570245,0.0021771619361175,3682.199951171875,3688.89990234375,0.0018195511543968035
2025-09-16,3688.89990234375,4.203999996185303,68.47000122070312,1600.1300048828125,96.62999725341797,4.026000022888184,3688.89990234375,4.203999996185303,498.59812377570245,0.0018195511543968035,0.012516085116374809,0.0393024183913131,0.00035696127242501596,-0.0026097641766000823,0.0021771619361175,0.009873656909206607,3654.6285574776784,1.0093775179411735,4.210642882755825,0.9984223581159715,494.7436557752288,1.0077908386605463,3591.6571219308034,1.027074627981379,4.216542822974069,0.997025329205617,486.8899622306098,1.0240468328643573,3470.043318684896,1.0630702742183051,4.2186199506123865,0.9965344224892879,470.63552456632056,1.0594145527691492,3421.57798828125,1.0781282539746473,4.227311954498291,0.9944853943678837,465.0034895989588,1.0722459829402942,81.54530988252418,67.97732924503578,13.567980637488404,0.007632641209653578,0.008513135009245845,0.00273188888038453,90.32621343085107,45.55464037404007,89.12838740710892,0.015272816459218852,0.03133004744957124,67.09799982706706,1.020447724182124,51.91955512348615,0.0,0.008394165525309916,1581.4539916992187,1.0118093939385029,61.24397399551616,-0.006885979211978421,-0.011862190932091399,-0.007999897003173828,-0.04799985885620117,0,0,0,0,1,9,3,3681.800048828125,-0.0019246533393638687,4.202499866485596,-0.0003568338965433959,497.46092094845346,-0.002280800454356635,3688.89990234375,3681.800048828125,-0.0019246533393638687
