Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2019-05-15,1296.300048828125,4.168000221252441,71.7699966430664,1611.4300537109375,97.56999969482422,2.378999948501587,1296.300048828125,4.168000221252441,173.70980501849155,0.0012358829972933805,0.013209335697646596,0.011627925807848882,0.002260464595762901,0.004870112513934766,0.00349914126281603,0.018143779162663076,1289.028564453125,1.0056410575960237,4.15471431187221,1.0031977913240067,172.18604832719933,1.0088494782596826,1284.3928484235491,1.0092706841362364,4.145100048610142,1.005524636890243,171.1708775635866,1.014832706889417,1283.9766642252605,1.0095978259934344,4.128173383076986,1.0096475691497653,170.41208640340673,1.0193514361843932,1290.1720068359375,1.0047497868189035,4.10763201713562,1.0146965949883013,170.37612000446444,1.0195666212726275,1.168440679682817,-1.762378767409431,2.930819447092248,0.005414145085911315,0.005523420624353678,0.0019892885084234206,63.09062790364121,71.54210458025172,66.53815185470341,0.007439623739326606,0.019894754040667983,71.60000050862631,1.0023742476708448,36.618246916980475,0.007653945280523766,-0.013541057485845553,1629.6613362630208,0.9888128397315423,36.09042456357531,0.00041013960861269183,-0.0005122213721671098,-0.039999961853027344,-0.10300016403198242,1,0,0,1,2,5,2,1285.0,-0.00871715529004291,4.171000003814697,0.0007197174671345064,172.31948181760458,-0.008003711711834338,1296.300048828125,1285.0,-0.00871715529004291
2019-05-16,1285.0,4.171000003814697,72.62000274658203,1599.18994140625,97.83999633789062,2.4049999713897705,1285.0,4.171000003814697,172.31948181760458,-0.00871715529004291,0.001168679392286709,0.012050129492407802,0.0007197174671345064,0.005714618814240957,-0.008003711711834338,0.006889976763770678,1289.2428501674108,0.9967090372718687,4.15841429574149,1.0030265642569804,172.36746582748742,0.9997216179419215,1284.3999895368304,1.0004671523419943,4.146828617368426,1.0058288848362416,171.24324322346814,1.0062848529020907,1283.843330891927,1.0009009425684903,4.131323385238647,1.0096038520532709,170.52474967494624,1.0105247604589918,1290.196005859375,0.9959727003991816,4.109332017898559,1.0150068151338314,170.44950604435948,1.0109708488844693,0.894033137475617,-1.2310963864324214,2.125129523908038,0.005716254054609794,0.005756491999080902,0.001732259119437123,50.06209635473927,66.26353131188833,54.05063254223058,0.011843474199155324,0.031680684419234995,71.70733388264973,1.0127276920576338,52.83474509197598,-0.007595807386426734,-0.011949168406240052,1628.1320027669271,0.9822237623783012,29.738428856511376,0.0027672096331956553,0.004826882798101728,0.026000022888183594,-0.05200004577636719,1,0,0,1,3,5,2,1274.5,-0.008171206225680905,4.164000034332275,-0.0016782472970557905,170.6245921599506,-0.009835740217974731,1285.0,1274.5,-0.008171206225680905
2019-05-17,1274.5,4.164000034332275,72.20999908447266,1605.3599853515625,98.0,2.3929998874664307,1274.5,4.164000034332275,170.6245921599506,-0.008171206225680905,-0.008711170255289002,-0.0036741333265134513,-0.0016782472970557905,0.0009133972417214586,-0.009835740217974731,-0.0078057297724509755,1288.5428466796875,0.9891017619508167,4.160728590829032,1.0007862669798877,172.3689478047238,0.9898801050479847,1284.107134137835,0.9925184325494109,4.149257183074951,1.003553130260872,171.30387034157866,0.9960346594605621,1283.313330078125,0.9931323630234647,4.134176715215047,1.0072138471990006,170.57217246545366,1.0003073168016756,1289.746005859375,0.9881790633271113,4.110840015411377,1.0129316681558036,170.4521447448238,1.0010117057511065,-0.16875377607652808,-1.0186278643612428,0.8498740882847147,0.005992833261289126,0.005936707778020748,0.0013310195755234571,47.5797165154605,76.31592544749954,53.349556255709594,-0.005645877810555033,0.022514815577058034,71.76966730753581,1.0061353464974276,50.98951070689487,0.0038582308364738527,-0.0030491992772223586,1626.9170003255208,0.9867497758216031,34.27874571138328,0.0016353604670711341,0.006883778447968059,-0.012000083923339844,-0.06200003623962402,1,0,0,1,4,5,2,1276.0999755859375,0.0012553751164672278,4.173999786376953,0.0024014774164815567,171.24905552331495,0.0036598672879402105,1274.5,1276.0999755859375,0.0012553751164672278
2019-05-20,1276.0999755859375,4.173999786376953,71.97000122070312,1605.3599853515625,97.93000030517578,2.4159998893737793,1276.0999755859375,4.173999786376953,171.24905552331495,0.0012553751164672278,-0.018460118799081937,-0.0043691782782837585,0.0024014774164815567,0.00433100299640965,0.0036598672879402105,-0.014209066632505096,1287.4857003348213,0.9911566204223294,4.164542879377093,1.0022708151347632,172.38448017549064,0.9934134171996237,1283.6285574776787,0.994134921782564,4.152307169778006,1.0052242321466085,171.36543722770716,0.9993208566075226,1282.613330078125,0.9949218097618003,4.137226708730062,1.0088883400006325,170.6054274828927,1.003772611750507,1289.4920043945312,0.9896144925575697,4.112550010681153,1.0149420129934474,170.48891362228852,1.0044586001803641,-0.8718650858095316,-0.9892753086509006,0.11741022284136904,0.0059258913026718,0.005851827335989744,0.0014125736495399915,45.9195765465048,79.12698412698413,53.39794853115221,-0.003323609843683517,0.024775705262696013,71.79866739908854,1.0023863092146577,44.85749022455169,0.0,0.0026669454074446097,1625.617333984375,0.9875386733339255,30.965925892370677,-0.0007142826002470848,0.006267988206580366,0.023000001907348633,0.010999917984008789,1,0,0,1,0,5,2,1272.0,-0.003212895278095207,4.174099922180176,2.39903709504663e-05,170.70294537018395,-0.0031889819856941726,1276.0999755859375,1272.0,-0.003212895278095207
2019-05-21,1272.0,4.174099922180176,72.18000030517578,1603.739990234375,98.05999755859375,2.4260001182556152,1272.0,4.174099922180176,170.70294537018395,-0.003212895278095207,-0.01753298217963828,-0.008959875340864842,2.39903709504663e-05,0.003727232532711122,-0.0031889819856941726,-0.013871099148502597,1285.528564453125,0.9894762630506929,4.166528565543039,1.0018171858222098,172.20391244793402,0.9912837806272033,1282.9571271623884,0.9914594751995938,4.155171462467739,1.004555397986199,171.3933340284838,0.9959719048455811,1281.563330078125,0.9925377623924819,4.139930041631063,1.0082537338084223,170.57780965459145,1.0007335990293573,1289.0060034179687,0.9868068857919396,4.114292011260987,1.014536622766564,170.49629346601864,1.0012120609777744,-1.7398635651245513,-1.139392959945631,-0.6004706051789204,0.005973034953839427,0.005778214330587596,0.0014253519527269195,44.45754394450419,78.35945719912591,51.48448498334223,0.0029178696805725046,0.013194869028544831,71.85100072224935,1.0045789144148212,50.0,-0.0010091164174823586,0.002845221014912136,1624.3440022786458,0.9873154873503597,30.457313299834155,0.0013274507608789232,0.005434212918388637,0.010000228881835938,0.0070002079010009766,1,0,0,1,1,5,2,1273.5999755859375,0.001257842441774848,4.174099922180176,0.0,170.91766277980653,0.001257842441774848,1272.0,1273.5999755859375,0.001257842441774848
2019-05-22,1273.5999755859375,4.174099922180176,70.98999786376953,1603.739990234375,98.11000061035156,2.3929998874664307,1273.5999755859375,4.174099922180176,170.91766277980653,0.001257842441774848,-0.01751143438026459,-0.0045334130978943454,0.0,0.0014634598377976094,0.001257842441774848,-0.016073601823384687,1281.7428501674108,0.9936470294486841,4.169114249093192,1.0011958590696017,171.80394743228766,0.9948413021602404,1283.2357003348213,0.9924910717911217,4.158292872565133,1.0038013314837277,171.55814025058513,0.9962667031139235,1280.3799967447917,0.9947046805041538,4.142683378855387,1.0075836216412632,170.5348897620656,1.002244543731051,1288.3280029296875,0.988568107414992,4.116214008331299,1.014062901912222,170.48610069503113,1.002531362281242,-2.2724584686714024,-1.3660060616907852,-0.9064524069806172,0.005441201350979297,0.005712081676104173,0.0013698953241513682,52.61045554896453,82.56312225072662,59.8878601257807,-0.016486595128497372,-0.010868034217363043,71.8263338724772,0.9883561367590815,51.617235014986306,0.0,-0.004772198122315774,1623.1533365885416,0.988039733575037,33.91290567077792,0.0005099230369440821,0.0055344974604523145,-0.03300023078918457,0.01399993896484375,1,0,0,1,2,5,2,1284.800048828125,0.008794027525820924,4.1828999519348145,0.0021082460695005523,172.78422271072318,0.010920813569287757,1273.5999755859375,1284.800048828125,0.008794027525820924
2019-05-23,1284.800048828125,4.1828999519348145,67.76000213623047,1601.8699951171875,97.8499984741211,2.2960000038146973,1284.800048828125,4.1828999519348145,172.78422271072318,0.008794027525820924,-0.00015560402480541136,0.0010128935162641017,0.0021082460695005523,0.0028530204049950214,0.010920813569287757,0.0026969724387315708,1280.328578404018,1.0034924397529899,4.172585691724505,1.0024719109378066,171.7582521971536,1.0059733404389322,1283.635707310268,1.0009070653856278,4.161864280700684,1.005054386643908,171.7588166672801,1.005970034396717,1280.2533325195313,1.0035514192332902,4.1451767126719155,1.0091005141343137,170.6211529837178,1.0126776175707346,1288.1560034179688,0.997394760742535,4.118152008056641,1.015722572588749,170.54355897065292,1.0131383662543119,-1.7703835792681275,-1.4468815652062537,-0.32350201406187384,0.005585050415268427,0.005260170655440382,0.001415567156666542,53.66497835013661,84.05974105280937,61.54312109027714,-0.04549930729308449,-0.06692371834949162,71.7240005493164,0.94473260857277,35.35547182910162,-0.0011660213803823538,0.0016758820459943369,1622.4080037434896,0.9873410334645086,29.25404243213532,-0.002650108394791295,0.00010222952376159888,-0.0969998836517334,-0.10899996757507324,1,0,0,1,3,5,2,1283.0,-0.0014010342152204203,4.189499855041504,0.00157782953991914,172.81438819785734,0.0001745847315275384,1284.800048828125,1283.0,-0.0014010342152204203
2019-05-24,1283.0,4.189499855041504,68.69000244140625,1598.3199462890625,97.61000061035156,2.3239998817443848,1283.0,4.189499855041504,172.81438819785734,-0.0014010342152204203,0.006669282071400495,-0.002099985435492946,0.00157782953991914,0.006123876200524014,0.0001745847315275384,0.01283400012967606,1278.4285714285713,1.00357581852721,4.175657067980085,1.0033151158814186,171.63033550849158,1.0068988543654462,1283.7285679408483,0.9994324595097102,4.1651856899261475,1.0058374744670238,171.90819191784544,1.0052713967257882,1280.0,1.00234375,4.147313372294108,1.0101720026823198,170.67568824719623,1.0125307826359167,1287.7800024414062,0.9962881839814688,4.120182008743286,1.0168239767445033,170.57787664398109,1.0131113811349883,-1.5004383891950965,-1.4575929300040222,-0.0428454591910743,0.005581816576061406,0.005256107685223467,0.001358834392608307,50.858682611556176,83.26159177575704,59.13112364059319,0.013724915523261494,-0.048746665111415455,71.62866719563802,0.958973622303966,38.50318074779047,-0.0022161903518677084,-0.004385333586696016,1621.3463338216145,0.9857979834090861,29.583149616543906,-0.002452711982749878,-0.003979585608657521,0.0279998779296875,-0.0690000057220459,1,0,0,1,4,5,2,1283.0,0.0,4.184000015258789,-0.0013127676269272248,172.58752306356396,-0.0013127676269272248,1283.0,1283.0,0.0
2019-05-27,1283.0,4.184000015258789,68.69000244140625,1601.3499755859375,97.61000061035156,2.3239998817443848,1283.0,4.184000015258789,172.58752306356396,0.0,0.005407118992298621,-0.013152815865742018,-0.0013127676269272248,0.0023958383789273174,-0.0013127676269272248,0.00781591195442699,1278.142857142857,1.0038001564770314,4.177514212472098,1.0015525507411387,171.6686271150572,1.0053527308043937,1283.6928536551338,0.9994602652393358,4.167964254106794,1.0038473845201994,172.0180464712723,1.0033105630715715,1279.8733317057292,1.0024429513584003,4.149713373184204,1.0082624121213162,170.75794082409791,1.0107144782294533,1287.4340014648437,0.9965559388210978,4.1221520137786865,1.0150038138509618,170.61369031071897,1.0115690174056389,-1.2718438569249884,-1.4204431153882155,0.1485992584632272,0.0055689212764033266,0.005230203964479746,0.0014712407036831072,49.66170567733197,76.53476102809636,56.77416853807049,0.0,-0.04557452721500499,71.5456672668457,0.9600861249250972,43.88492085584056,0.0018957589210533143,-0.002497888200911458,1620.3470011393229,0.988275952286746,26.501955529803723,0.0,-0.003267637024681025,0.0,-0.09200000762939453,1,0,0,1,0,5,2,1276.5,-0.005066250974279041,4.184100151062012,2.393303127568025e-05,171.71726097291665,-0.005042439193746362,1283.0,1276.5,-0.005066250974279041
2019-05-28,1276.5,4.184100151062012,70.11000061035156,1614.5699462890625,97.95999908447266,2.2679998874664307,1276.5,4.184100151062012,171.71726097291665,-0.005066250974279041,0.0035377358490567,-0.01405727339017937,2.393303127568025e-05,0.0023957809032546518,-0.005042439193746362,0.0059419923922992,1278.4285714285713,0.9984914515588335,4.180385657719204,1.0008885527908051,171.82472265976665,0.9993745854194522,1283.4857090541295,0.9945572365902868,4.170557124274118,1.0032472943984074,172.0968352322452,0.9977944146455899,1280.0033325195313,0.9972630285949057,4.152090040842692,1.0077093969312918,170.8726702368829,1.0049428076172913,1286.8640014648438,0.9919463117679519,4.124334020614624,1.0144910984776352,170.62856266205665,1.0063805162153083,-1.5967701480874439,-1.4557085219280612,-0.14106162615938267,0.005672672344901775,0.004902564140459308,0.0014813222313063586,48.09959507304204,75.67192063074546,54.67922316713566,0.020672559593466255,-0.02867829989016757,71.49200057983398,0.9806691663644359,48.78047733117096,0.00825551622360865,0.00675293758379425,1619.8506673177083,0.9967399951519049,39.25254058507763,0.0035856825318365537,-0.001019768270556387,-0.0559999942779541,-0.15800023078918457,1,0,0,1,1,5,2,1280.5999755859375,0.0032118884339502607,4.185999870300293,0.0004540329269602239,172.34701336376943,0.0036673796640169787,1276.5,1280.5999755859375,0.0032118884339502607
2019-05-29,1280.5999755859375,4.185999870300293,69.44999694824219,1623.6700439453125,98.13999938964844,2.2360000610351562,1280.5999755859375,4.185999870300293,172.34701336376943,0.0032118884339502607,0.005496231261137963,-0.012111450012194824,0.0004540329269602239,0.0028509015936306614,0.0036673796640169787,0.008362802069229902,1279.0714285714287,1.0011950442957014,4.1820999554225375,1.0009325255061632,171.98157377983156,1.002124876380104,1283.278564453125,0.9979126988158421,4.173321417399815,1.0030379766215989,172.1830269776611,1.000952395767381,1280.2833333333333,1.0002473220140886,4.153956699371338,1.0077138914167798,170.98670399208214,1.0079556441520172,1286.4660009765626,0.9954402017727851,4.126574020385743,1.014400771589454,170.66865752727168,1.0098340015138958,-1.5060816383186193,-1.465783145206173,-0.040298493112446376,0.005673003569970109,0.004934119802715537,0.0014670071784502537,48.09959507304204,76.83791434089045,55.074263578578915,-0.009413830500123122,-0.02169320977417999,71.41966705322265,0.9724211805200289,45.840698285209655,0.005636236248027338,0.012427234983412028,1619.9430013020833,1.0023007245565019,53.11967945991842,0.0018374878201108391,0.00030576678330707097,-0.031999826431274414,-0.15699982643127441,1,0,0,1,2,5,2,1287.0999755859375,0.005075745840949164,4.192999839782715,0.0016722335640970698,173.5114703130607,0.006756467237604369,1280.5999755859375,1287.0999755859375,0.005075745840949164
2019-05-30,1287.0999755859375,4.192999839782715,66.87000274658203,1636.5,98.13999938964844,2.2269999980926514,1287.0999755859375,4.192999839782715,173.5114703130607,0.005075745840949164,0.001790104818185645,0.0016342222458658462,0.0016722335640970698,0.0024145659623602267,0.006756467237604369,0.00420899310670908,1281.2285679408483,1.0045826387203693,4.184799943651472,1.0019594475821199,172.38279162881398,1.0065475136675885,1283.3785661969866,1.002899697320003,4.1756642545972555,1.0041515754448824,172.293352038374,1.0070700248168334,1280.7899983723958,1.004926629050477,4.155936686197917,1.0089181227683008,171.13597321206456,1.013880758419228,1286.0860009765624,1.0007884189771175,4.1292640209198,1.0154351522547393,170.7303892013571,1.0162893151284487,-0.8993475450431561,-1.3524960251735696,0.45314848013041353,0.005826877966900273,0.0050114774052383605,0.0013261429558093954,50.868499129910624,74.77346394871425,56.31557556125086,-0.037148946220730616,-0.013134583258411214,71.24966710408529,0.938530739363242,36.26373012164558,0.007901824698023141,0.021618486511621793,1620.502001953125,1.00987224824628,65.0832937899587,0.0,0.0029637293822140087,-0.009000062942504883,-0.0690000057220459,1,0,0,1,3,5,2,1305.800048828125,0.014528842822543409,4.184000015258789,-0.002146392765994487,175.65455654210987,0.01235126545341636,1287.0999755859375,1305.800048828125,0.014528842822543409
2019-05-31,1305.800048828125,4.184000015258789,64.48999786376953,1650.760009765625,97.75,2.1419999599456787,1305.800048828125,4.184000015258789,175.65455654210987,0.014528842822543409,0.01777088762909207,0.024558688762750025,-0.002146392765994487,-0.0013127676269272248,0.01235126545341636,0.016434790956183498,1285.828578404018,1.0155319851802453,4.186214242662702,0.9994710668695961,173.05949073771447,1.0149952238581843,1283.7857142857142,1.0171479821729121,4.177664245877947,1.0015165817566822,172.43171908500108,1.0186905139855393,1281.9199991861979,1.0186283462751864,4.156920019785563,1.0065144374547343,171.3281904832966,1.025251921745097,1285.9700024414062,1.0154203024557895,4.131998023986816,1.012585192676786,170.8300751786845,1.0282414051412145,1.0780066333391005,-0.8663954934710356,1.9444021268101361,0.006358596931720183,0.005634015588440297,0.0014580177510970932,53.35692297517049,69.71846120782291,57.67445243673394,-0.03559151764703872,-0.06114433583285128,71.00033365885416,0.9083055605574221,31.649598090895168,0.008713724268637257,0.032809490739520886,1621.4583374023437,1.018071184246537,76.9856734132453,-0.003973908621091482,0.001434273012734577,-0.08500003814697266,-0.18199992179870605,1,0,0,1,4,5,2,1322.699951171875,0.012942182349370057,4.189599990844727,0.0013384262823887827,178.16605323428047,0.014297930788766733,1305.800048828125,1322.699951171875,0.012942182349370057
